"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","192.168.1.100","74.125.131.95","UDP","75","58240  >  443 Len=33"
"2","0.027395","74.125.131.95","192.168.1.100","UDP","67","443  >  58240 Len=25"
"3","1.291465","192.168.1.100","188.114.99.224","TCP","55","55878  >  443 [ACK] Seq=1 Ack=1 Win=514 Len=1 [TCP segment of a reassembled PDU]"
"4","1.291518","192.168.1.100","172.64.133.6","TCP","55","55855  >  443 [ACK] Seq=1 Ack=1 Win=514 Len=1 [TCP segment of a reassembled PDU]"
"5","1.298646","188.114.99.224","192.168.1.100","TCP","66","443  >  55878 [ACK] Seq=1 Ack=2 Win=8 Len=0 SLE=1 SRE=2"
"6","1.301476","172.64.133.6","192.168.1.100","TCP","66","443  >  55855 [ACK] Seq=1 Ack=2 Win=8 Len=0 SLE=1 SRE=2"
"7","1.400770","87.240.129.129","192.168.1.100","TLSv1.2","507","Application Data"
"8","1.402803","192.168.1.100","87.240.129.129","TLSv1.2","89","Application Data"
"9","1.418412","87.240.129.129","192.168.1.100","TCP","60","443  >  55186 [ACK] Seq=454 Ack=36 Win=83 Len=0"
"10","1.446416","192.168.1.100","185.199.108.133","TCP","55","55877  >  443 [ACK] Seq=1 Ack=1 Win=513 Len=1 [TCP segment of a reassembled PDU]"
"11","1.468648","185.199.108.133","192.168.1.100","TCP","66","443  >  55877 [ACK] Seq=1 Ack=2 Win=290 Len=0 SLE=1 SRE=2"
"12","1.632259","192.168.1.100","74.125.131.95","UDP","75","58240  >  443 Len=33"
"13","1.657118","74.125.131.95","192.168.1.100","UDP","67","443  >  58240 Len=25"
"14","1.957153","192.168.1.100","13.66.134.191","TCP","55","55880  >  443 [ACK] Seq=1 Ack=1 Win=517 Len=1 [TCP segment of a reassembled PDU]"
"15","2.065122","192.168.1.100","13.66.134.191","TCP","55","55881  >  443 [ACK] Seq=1 Ack=1 Win=517 Len=1 [TCP segment of a reassembled PDU]"
"16","2.147342","13.66.134.191","192.168.1.100","TCP","66","443  >  55880 [ACK] Seq=1 Ack=2 Win=1026 Len=0 SLE=1 SRE=2"
"17","2.167701","192.168.1.140","192.168.1.255","UDP","309","58083  >  20002 Len=267"
"18","2.167701","192.168.1.87","224.0.0.251","MDNS","235","Standard query 0x0000 PTR lb._dns-sd._udp.local, ""QU"" question PTR _companion-link._tcp.local, ""QU"" question PTR _homekit._tcp.local, ""QU"" question PTR _sleep-proxy._udp.local, ""QU"" question ANY iPad (Vladimir)._rdlink._tcp.local, ""QU"" question SRV 0 0 60641 iPad-Vladimir.local OPT"
"19","2.256378","13.66.134.191","192.168.1.100","TCP","66","443  >  55881 [ACK] Seq=1 Ack=2 Win=1026 Len=0 SLE=1 SRE=2"
"20","2.378418","192.168.1.87","224.0.0.251","MDNS","364","Standard query response 0x0000 TXT PTR _rdlink._tcp.local PTR, cache flush iPad-Vladimir.local PTR, cache flush iPad-Vladimir.local NSEC, cache flush 3.A.7.1.8.C.4.8.E.6.5.2.2.3.4.1.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa NSEC, cache flush 87.1.168.192.in-addr.arpa OPT"
"21","2.680947","192.168.1.87","224.0.0.251","MDNS","157","Standard query 0x0000 ANY iPad (Vladimir)._rdlink._tcp.local, ""QM"" question SRV 0 0 60641 iPad-Vladimir.local OPT"
"22","2.778367","192.168.1.87","224.0.0.251","MDNS","152","Standard query 0x0000 ANY iPad-Vladimir.local, ""QU"" question AAAA fe80::1432:256e:84c8:17a3 A 192.168.1.87 OPT"
"23","2.901559","192.168.1.87","224.0.0.251","MDNS","157","Standard query 0x0000 ANY iPad (Vladimir)._rdlink._tcp.local, ""QM"" question SRV 0 0 60641 iPad-Vladimir.local OPT"
"24","2.989033","192.168.1.87","224.0.0.251","MDNS","152","Standard query 0x0000 ANY iPad-Vladimir.local, ""QM"" question AAAA fe80::1432:256e:84c8:17a3 A 192.168.1.87 OPT"
"25","3.100079","192.168.1.87","224.0.0.251","MDNS","309","Standard query response 0x0000 TXT TXT, cache flush PTR iPad (Vladimir)._rdlink._tcp.local SRV, cache flush 0 0 60641 iPad-Vladimir.local NSEC, cache flush iPad (Vladimir)._rdlink._tcp.local OPT"
"26","3.206943","192.168.1.87","224.0.0.251","MDNS","152","Standard query 0x0000 ANY iPad-Vladimir.local, ""QM"" question AAAA fe80::1432:256e:84c8:17a3 A 192.168.1.87 OPT"
"27","3.301390","192.168.1.87","224.0.0.251","MDNS","309","Standard query response 0x0000 PTR _rdlink._tcp.local PTR, cache flush iPad-Vladimir.local PTR, cache flush iPad-Vladimir.local NSEC, cache flush 3.A.7.1.8.C.4.8.E.6.5.2.2.3.4.1.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa NSEC, cache flush 87.1.168.192.in-addr.arpa OPT"
"28","3.391298","192.168.1.100","87.240.129.129","TLSv1.2","138","Application Data"
"29","3.391351","192.168.1.100","87.240.129.129","TLSv1.2","200","Application Data"
"30","3.392103","192.168.1.87","224.0.0.251","MDNS","171","Standard query 0x0000 PTR lb._dns-sd._udp.local, ""QM"" question PTR _companion-link._tcp.local, ""QM"" question PTR _homekit._tcp.local, ""QM"" question PTR _sleep-proxy._udp.local, ""QM"" question OPT"
"31","3.418197","192.168.1.100","149.154.167.50","SSL","399","Continuation Data"
"32","3.535978","87.240.129.129","192.168.1.100","TCP","60","443  >  55186 [ACK] Seq=454 Ack=120 Win=83 Len=0"
"33","3.535978","87.240.129.129","192.168.1.100","TCP","60","443  >  55186 [ACK] Seq=454 Ack=266 Win=83 Len=0"
"34","3.535978","87.240.129.129","192.168.1.100","TLSv1.2","89","Application Data"
"35","3.535978","149.154.167.50","192.168.1.100","TCP","60","443  >  54993 [ACK] Seq=1 Ack=346 Win=5517 Len=0"
"36","3.535978","149.154.167.50","192.168.1.100","SSL","287","Continuation Data"
"37","3.536578","192.168.1.100","149.154.167.50","SSL","287","Continuation Data"
"38","3.588820","192.168.1.100","87.240.129.129","TCP","54","55186  >  443 [ACK] Seq=266 Ack=489 Win=508 Len=0"
"39","3.667776","149.154.167.50","192.168.1.100","TCP","60","443  >  54993 [ACK] Seq=234 Ack=579 Win=5572 Len=0"
"40","4.006878","192.168.1.87","224.0.0.251","MDNS","166","Standard query response 0x0000 AAAA, cache flush fe80::1432:256e:84c8:17a3 A, cache flush 192.168.1.87 NSEC, cache flush iPad-Vladimir.local OPT"
"41","4.234561","192.168.1.100","52.109.76.141","TCP","54","56107  >  443 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"42","4.234792","192.168.1.100","52.109.8.35","TCP","54","56120  >  443 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"43","4.234837","192.168.1.100","52.109.76.149","TCP","54","56113  >  443 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"44","4.234872","192.168.1.100","52.113.194.132","TCP","54","56112  >  443 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"45","4.234897","192.168.1.100","52.113.194.132","TCP","54","56117  >  443 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"46","4.235022","192.168.1.100","52.113.194.132","TCP","54","56119  >  443 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"47","4.235129","192.168.1.100","52.113.194.132","TCP","54","56118  >  443 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"48","4.235189","192.168.1.100","88.221.17.82","TCP","54","56135  >  443 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"49","4.235209","192.168.1.100","40.126.32.160","TCP","54","56121  >  443 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"50","4.235225","192.168.1.100","88.221.17.82","TCP","54","56136  >  443 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"51","4.235241","192.168.1.100","88.221.17.82","TCP","54","56137  >  443 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"52","4.623457","192.168.1.87","224.0.0.251","MDNS","373","Standard query response 0x0000 TXT TXT, cache flush PTR iPad (Vladimir)._rdlink._tcp.local SRV, cache flush 0 0 60641 iPad-Vladimir.local AAAA, cache flush fe80::1432:256e:84c8:17a3 A, cache flush 192.168.1.87 NSEC, cache flush iPad (Vladimir)._rdlink._tcp.local NSEC, cache flush iPad-Vladimir.local OPT"
"53","4.870963","192.168.1.100","74.125.131.95","UDP","75","58240  >  443 Len=33"
"54","4.906050","74.125.131.95","192.168.1.100","UDP","67","443  >  58240 Len=25"
"55","4.941143","149.154.167.50","192.168.1.100","SSL","159","Continuation Data"
"56","4.996149","192.168.1.100","149.154.167.50","TCP","54","54993  >  443 [ACK] Seq=579 Ack=339 Win=511 Len=0"
"57","5.161847","192.168.1.140","192.168.1.255","UDP","309","35352  >  20002 Len=267"
"58","5.338053","192.168.1.87","224.0.0.251","MDNS","186","Standard query response 0x0000 TXT PTR iPad (Vladimir)._rdlink._tcp.local OPT"
"59","5.959196","192.168.1.100","192.168.1.1","DNS","73","Standard query 0x6f8a A crls.pki.goog"
"60","5.973065","192.168.1.1","192.168.1.100","DNS","200","Standard query response 0x6f8a A crls.pki.goog CNAME www3.l.google.com A 64.233.165.139 A 64.233.165.113 A 64.233.165.138 A 64.233.165.100 A 64.233.165.101 A 64.233.165.102"
"61","5.974723","192.168.1.100","64.233.165.139","TCP","66","56216  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"62","6.125638","64.233.165.139","192.168.1.100","TCP","66","80  >  56216 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1412 SACK_PERM=1 WS=256"
"63","6.125706","192.168.1.100","64.233.165.139","TCP","54","56216  >  80 [ACK] Seq=1 Ack=1 Win=131072 Len=0"
